user_id,item_id,predicted_rating
334,689,3.1087802356170333
524,513,4.251792684526827
746,685,3.269649053042319
413,270,3.585530698962678
276,413,2.7238262100332546
933,154,3.8019753794394613
298,144,3.840776730269019
226,24,3.5189718253706714
271,79,4.030365450061182
173,874,3.438156104707884
805,79,4.0218729613575315
10,489,4.137529842745284
551,223,4.173825886997492
882,510,3.9639041487528304
538,655,3.867091574438983
119,727,3.4805889254563547
436,790,3.056332128928795
847,125,3.56214653951923
211,443,3.8264602420716134
391,291,3.322877080587718
551,181,4.037846953154758
716,192,4.073791770805457
326,172,4.216396271440224
90,613,4.073063941619481
371,127,4.2856391891102605
630,471,3.6200080439432094
15,274,3.5668144788527947
740,938,3.1520941825396105
487,739,3.3607969604759065
901,546,3.0576307726090115
92,288,3.4659006939093358
615,97,3.732892687714639
113,288,3.4150341877966
634,245,3.073516066882617
293,877,2.239900734450657
141,255,3.314802245094042
280,56,4.049500456780834
336,722,2.8540313685365435
795,1052,2.344884589318058
460,151,3.694890089781388
73,213,3.8953930048341445
98,988,2.296924427179267
334,436,3.5166930413929496
567,675,3.633724795022711
95,381,3.4962486916541238
397,288,3.362406995256564
690,1185,2.2731552834453064
14,519,4.031622967239256
437,165,4.102695674781666
381,582,3.6605128419089223
63,294,3.11515149266908
1,267,3.2449466291124796
592,294,3.09291550896268
198,24,3.5412290920530745
109,70,3.6066598441963746
643,521,3.8029332645490883
103,257,3.7529860238130004
643,69,3.8856948365109316
181,985,2.814297760631945
654,8,3.9457768137516935
378,926,2.6863791601942317
469,603,4.46213657489085
393,403,3.4367229319531143
488,238,3.8145587258276166
158,92,3.557993605963171
664,481,3.926664383530198
334,525,3.9661065862513043
777,357,4.277688271052132
1,157,3.764825843818789
820,286,3.4923962526432075
92,551,2.4356212622868645
130,38,3.0522101954050145
354,382,3.546304742384026
828,652,4.001790886220593
343,466,3.649364065693962
409,172,4.185159229683668
286,597,3.1038215155740483
846,192,4.090241888726492
294,246,3.9295201380393343
655,238,3.8768219362657743
716,451,3.213556883835835
355,1392,1.592651804156061
872,597,3.2089586891214035
85,582,3.6658824388286155
198,429,3.9994163275268675
292,264,2.57816646868423
636,222,3.7244803275912943
7,675,3.589273996823486
548,257,3.7046319347902426
416,1220,3.512327836306467
111,328,3.2901755993553414
747,526,3.8889025928865064
749,484,4.2206099373982555
202,481,3.9072617831353096
269,697,3.436152802442868
193,368,1.9532495489551815
89,724,3.526020125344082
18,435,3.915092947529965
13,71,3.734810705247833
653,658,3.33660610465517
200,215,3.6660295959151514
864,7,3.8339480386817413
921,288,3.47409941537474
10,333,3.463878680209976
243,225,2.8416006867556636
939,405,3.4459667458630503
347,435,3.9088589391071875
59,227,3.2692942705234636
234,443,3.8321692731581347
141,259,2.737472974039537
246,597,3.1480555497833262
520,893,2.059064953638249
270,324,3.2722428606437837
573,427,4.32420656773126
733,740,3.4329917843675064
59,570,3.007014944051847
184,52,3.7987102262815533
313,357,4.257824754471997
624,1016,3.4628020093686462
655,425,3.6855027630763653
84,477,3.0782373425847376
452,134,4.403400174758752
80,87,3.9858702654428986
778,1273,2.6550947123743396
416,515,4.179396742971521
880,231,2.7044217228047867
654,597,3.1471226372687973
896,54,3.292082987194088
69,294,3.123013786539839
234,1100,2.9111338657468298
420,753,4.103288397567081
533,508,3.567716229700448
65,197,4.108868616278302
99,345,3.444325373196613
561,379,2.8993133473782535
854,124,4.060456940434323
712,195,3.9840854565353285
416,710,3.6086608245411558
610,272,4.313486097465888
393,1051,3.2172846881206256
748,132,4.105956823684761
929,28,3.9347726261528244
64,143,3.7975294806782456
305,528,4.137875398414831
910,3,3.045739477112115
33,333,3.648018741802249
586,82,3.8363028271925597
882,616,3.2846792196754753
320,250,3.5797910718211674
328,43,3.0972507749348654
207,59,3.995775346437059
279,841,2.748295927046698
610,489,4.133571553318921
347,148,3.11138069124029
814,7,3.8881541905569708
83,63,3.090953119602087
499,194,4.022822633459179
128,77,3.3391272555525604
813,9,3.6984559229700817
773,91,3.601990035241335
867,228,3.875501550967222
181,875,2.862245279163639
761,358,2.5664508816069342
291,67,3.0743226325908424
815,613,4.1222487530313305
717,250,3.5291892904442257
911,93,3.7649104924931684
450,472,3.0279949589679207
861,382,3.6678380732704543
198,559,3.158693578160659
707,1530,1.6720360187198415
405,565,2.6853408552358893
409,854,3.137986837204242
733,591,3.60965674151132
59,129,3.923227276156923
916,546,2.996169367741828
365,25,3.467250289440345
875,45,4.07565990932265
655,1017,3.259844834900636
269,484,4.272035451490601
825,125,3.5949711861406835
205,268,3.661072208170602
608,423,3.872561549714848
175,176,3.9309768747511495
133,322,3.1223260024064357
561,121,3.3738135354519425
326,67,2.942761828001163
59,514,3.849899433373745
510,748,3.1397768296229307
102,264,2.700488133941308
663,1051,3.135342071331712
327,583,3.0146456584217574
153,258,3.7712249514695855
232,435,3.906052661828222
457,474,4.216873824438203
317,288,3.4762242976072932
864,1101,3.604168009535013
630,7,3.8018798132882163
774,187,4.232978403283695
474,692,3.5978077620128373
823,222,3.630968022667464
919,582,3.6618830101126045
91,435,3.8946126150695366
682,82,3.8144335214105403
58,300,3.5225238201265543
823,655,3.860083424741822
262,294,3.125301899124442
102,409,3.0492622989793774
181,100,4.140997467475766
249,23,4.138365035287358
280,423,3.860117513071521
216,150,3.7864564802322254
531,690,3.4732426622810757
658,178,4.340252335210402
256,732,3.7183784671921845
233,56,4.070107000159493
14,285,4.240223521861808
543,180,4.027992208272971
454,968,3.7733827101911417
244,772,3.166878878509501
269,478,4.084569061083041
254,357,4.217932309168419
280,197,4.044054472001848
457,949,3.2701484303572608
880,257,3.701279559051508
923,831,2.489818778329116
90,190,4.134865546439498
804,123,3.2027005898153886
70,1,3.9238319027638524
936,319,3.1638510786780203
234,855,3.8509647329192633
393,111,3.4282114045261163
642,596,3.4723039823235786
298,151,3.659749552620461
451,948,2.44296950099965
806,588,3.7584128880503704
517,269,3.824811576765569
724,344,3.621037047999071
48,56,3.988491950921557
845,1238,3.682713598611808
416,196,3.9871635466598687
785,995,3.231808034043052
886,506,3.699210016255815
232,1128,2.7820157084594688
553,197,4.127166041797521
611,303,3.4993988281107087
734,193,3.8936699432716315
854,15,3.742935615020813
85,447,3.4617584341875176
897,118,3.2212286809901736
680,285,4.212059807600101
819,268,3.749694264166113
314,399,3.325307195002173
728,147,3.484121867955959
24,286,3.6139135537288296
770,117,3.734460700748679
862,168,4.107670168118976
804,173,4.222056516520431
393,823,2.959444342644885
452,77,3.308234009311929
634,410,3.102267114808861
504,664,3.2792090225407677
75,222,3.7223356215072863
622,367,3.448119365966786
368,292,3.655280797196052
587,349,2.5814822896845215
94,693,3.714093265145408
124,496,4.16027429131933
5,169,4.4191074546600655
184,1136,3.4100928933013774
690,636,3.2645961061362367
108,21,2.527795790168297
593,659,4.081742906890507
396,742,3.7288737079430425
897,455,3.2700055833698065
900,137,3.9324717047308533
777,223,4.21243337809202
82,284,3.1613721033452724
236,632,3.958307239009602
199,242,3.944007862531393
823,155,3.0143836583816057
629,173,4.187383488141031
279,254,2.4730566155148974
823,8,3.930487187725776
924,153,3.801342429952482
864,47,3.5653782209928
262,179,3.8182250915499787
883,792,3.754737835875684
59,739,3.2415776350282703
253,699,3.712234470668114
889,219,2.990983570470498
938,597,3.1984210518876166
365,1011,3.286952528583388
788,591,3.6230740753862114
707,57,4.0684869089668645
280,13,3.4352704431974237
243,151,3.7063674485999702
896,402,3.4401543474853797
724,242,3.9221535506872267
11,25,3.319155560183699
564,924,3.434005455079661
747,96,3.9679227818901817
454,121,3.467748938427196
804,1065,3.4265536900732143
510,358,2.4049741811087593
62,135,4.013735640286916
786,276,3.645160015078761
606,427,4.286392808229592
380,425,3.6779439126252056
422,867,4.334509150444043
577,230,3.4246090428688034
886,17,3.0851813511099095
682,55,3.7211986600224716
763,151,3.697168488058581
664,414,3.5485228001190388
798,191,4.189840717231278
922,191,4.184807023832168
370,137,3.9382734096545473
16,948,2.1695270825742674
114,485,3.772202973386896
864,559,3.1799110419279493
59,774,2.84194391004135
654,174,4.326715768088772
689,111,3.5149694326605774
889,451,3.2016844216138187
923,689,3.2220482195761955
210,187,4.233881631661182
144,117,3.63665862639398
62,473,3.1185172725153367
206,336,2.7418414386512144
454,99,3.7213354893567647
7,168,4.092393784848186
43,969,3.8662054787970233
843,275,3.950049544745238
488,405,3.2637870308408106
569,508,3.629061108999384
753,89,4.140998852282139
291,223,4.1961371937128895
488,260,2.300192975919875
774,831,2.495665178112118
832,294,3.294358097895232
702,229,3.283504506904305
217,720,2.9956744350909914
492,528,4.134056496566043
367,379,3.072330981646149
682,346,3.74198870700526
644,50,4.436536543322952
466,403,3.476669276911571
406,58,3.6955847173290652
618,65,3.579699869004057
807,254,2.526841561610508
637,9,3.799410544884844
96,156,3.9710841096483906
117,772,3.186032677183606
43,4,3.5568987377991563
56,179,3.7848267767577766
514,65,3.587263289202308
28,423,3.8372659574112395
311,89,4.13955985372638
407,408,4.444676801230275
239,186,3.761457009045825
749,173,4.2176629597349775
925,447,3.5814946587496506
447,123,3.215950597478089
407,91,3.5778006416817973
334,235,2.784780812347041
805,225,2.856542021276282
151,209,3.9256334012998333
342,294,3.0337323130330196
188,462,3.8117577708025405
1,1,3.8690157005072447
796,649,3.433298921025107
907,268,3.7705160843603105
297,1,3.8652491168101855
486,1086,3.4987057027506503
11,317,3.9479160141757874
630,258,3.850774385635339
305,222,3.6104453337286997
704,648,4.03871173347721
795,436,3.517459210208935
868,195,3.97430910971149
347,692,3.6318800321525093
619,241,3.600315516557111
883,382,3.49845102662197
47,262,3.613138330736041
404,66,3.659954363073254
731,125,3.5564099977063095
23,8,3.965306475453413
457,164,3.58046892322676
545,177,3.8850057281479042
833,293,3.827954859802452
407,642,3.6664593388192332
57,1096,2.6725559387607696
474,58,3.704022337234711
532,118,3.1667367676169094
878,191,4.2186290477025326
94,562,3.0893510303073586
719,274,3.496593064008134
698,988,2.425671104094212
505,127,4.270191655923696
815,623,2.715936112352297
158,85,3.0400698281405765
928,114,4.538140023901314
67,743,1.8975490967291249
889,338,2.470667379409151
782,315,4.1091180513726915
497,38,3.046020476845112
151,153,3.803601250129499
608,166,4.1206430303661525
795,2,3.1790412480693213
435,402,3.440260339226099
63,473,3.0897736579553383
885,476,2.891027403489445
645,180,4.033920011756638
599,294,3.321663695298744
655,287,3.5158581761815926
28,176,3.9494436911416555
12,416,3.530657516819325
293,211,3.9541061418580314
355,242,3.941994717976326
130,689,3.2359498302360175
346,748,3.1193304513928446
489,304,3.534240370452949
156,510,4.008322151520447
237,199,4.128011831933617
197,651,4.077042522099942
249,28,3.936202605825181
450,213,3.891777388181052
847,176,3.941267987196367
320,92,3.5635302213179614
334,163,3.5835820794384357
51,148,3.075672903153876
756,147,3.5283304641778317
318,795,2.437263771189918
416,685,3.279642697657249
10,230,3.3519584853765814
94,265,3.8692792995981247
717,890,2.3594891840142878
747,71,3.721950058046701
551,307,3.5495779168144512
782,1160,3.946458048752319
249,176,3.959658847201293
283,676,3.256062567079646
308,466,3.649619027586193
130,892,2.844671172977291
22,932,3.0190519880918716
145,227,3.2931577631594373
535,645,3.7225437569997637
467,264,2.592126549748288
389,197,4.127297436553326
393,924,3.522418960236052
334,258,3.7925825864382166
253,210,3.944097326087688
280,568,3.7529899609975033
654,535,3.0890410414941987
325,107,3.5782588334740355
48,294,3.0571561216628274
488,198,3.9177147304929676
590,130,2.4246326171388124
796,174,4.311165519279476
268,180,4.013151413513462
567,198,3.9057635248768316
296,514,3.8890032907747845
819,533,3.715945032903774
666,433,3.5939554206497277
314,1054,2.2768982791436216
166,343,3.2005299963493004
5,101,3.3266711535687854
504,153,3.8111904666479703
388,559,3.1272696156828728
85,382,3.4912431377769706
89,517,3.6873431500049603
943,38,3.0362690139724866
716,215,3.6647855695222185
536,217,3.207701077667504
885,97,3.781874353287639
308,180,4.028487846269488
840,501,3.5194498115239594
805,431,3.5475333398585156
938,1254,1.9092683499974337
892,601,3.886596657865253
294,1007,4.165807597885073
548,950,3.1451419097166804
862,566,3.5108538920162156
666,1047,2.777981128352937
267,411,2.8853823708715156
605,293,3.7871840270294217
312,514,3.8752542375645866
716,472,3.023127057882546
21,295,3.5006624902909835
180,204,3.838189939947878
343,449,3.0574918724365228
184,1012,3.520645757238917
314,318,4.524063038378284
854,382,3.5334525946302557
358,1524,4.044312667633823
495,416,3.5325684891596962
885,1030,2.3576930180084563
62,97,3.7365282122110846
244,56,4.111160851615411
1,68,3.3745127018252115
527,12,4.403547114190877
513,258,3.8547580919620494
739,1431,3.933869359923299
378,686,3.6200084028350275
847,740,3.437384497120911
374,465,3.4784885169276154
128,193,3.922221415155006
618,576,2.998021146283495
705,252,2.987572072875079
441,294,3.1941261263121086
329,879,3.2207379463739954
61,347,3.5755539407767722
626,681,2.5124644961523637
305,663,3.8121472476335567
543,204,3.8343427135157553
537,1084,3.735498301110839
592,93,3.715423026055688
943,172,4.242821094694588
366,854,3.3367691821694385
67,412,2.4609827772130477
766,616,3.3228852160006985
474,929,2.8205251783712537
488,111,3.429082072223277
561,678,2.7180201561131807
493,170,4.233696358965364
157,283,3.650398072213074
495,140,3.102721349038313
798,66,3.579420697511668
810,300,3.737376029749818
468,25,3.3253262577510423
476,73,3.487847095154807
705,300,3.6743926295693137
249,588,3.7776878495655346
180,729,3.515796857961292
38,1,3.9654316340024547
796,333,3.5328731188609583
256,381,3.463459112327471
889,64,4.449615587725487
529,690,3.436208555666875
67,833,3.2492079258715
496,89,4.140896196249198
934,196,3.935097778564106
715,12,4.424594935262942
189,952,3.17360695142031
10,32,3.8445585712415578
26,841,2.937623169064752
194,26,3.6010760744687698
912,238,3.8643845094087195
925,561,3.0238095851192393
932,1030,2.1207250099445054
26,1008,3.213725971848586
709,578,3.2036276188266903
751,173,4.2411400202657354
664,504,3.7665951199175547
934,488,4.1884563965289345
43,5,3.2843971357319695
655,458,3.0248332651286955
313,742,3.712538786183889
691,56,4.050759534021795
249,11,3.8287632623163983
846,400,2.9429842653919267
206,1176,3.356049396513249
747,208,3.9587942514883183
348,313,4.415138186701115
464,603,4.395495157798184
537,708,3.4976336240071375
294,926,2.678330248605686
768,245,3.066293455462776
15,930,2.75366317851289
405,783,2.775096884185213
773,174,4.254272853384028
25,929,2.797021652285434
344,268,3.821695542363836
89,14,4.037136212168394
719,98,4.323796872058959
406,634,4.089669575682551
435,1133,2.8343543975414516
551,76,3.433956291010963
336,1059,2.800417443446638
727,174,4.3333582408049365
648,199,4.1827809441866
654,473,3.086745695868665
840,640,3.1021821568439525
749,358,2.5463475654724825
592,293,3.822641490516402
523,301,3.24943490795381
275,597,3.175044315939736
193,288,3.454952335674937
128,602,3.7575280140928276
840,708,3.4920035033252645
218,648,3.9961742601239907
58,584,3.509057568882372
919,204,3.8509427027001406
429,603,4.390737035073769
3,334,3.1957302556007408
374,29,2.6588865813774754
698,705,4.055553799365685
128,202,3.778401942411271
487,809,2.9740111954095245
913,276,3.7078071589554007
743,879,3.207497197273315
560,281,3.034479158728497
326,386,2.8015738649731587
