user_id,item_id,predicted_rating
136,14,4.652853012084961
458,331,3.8634159564971924
404,1498,0.7861723899841309
918,6,4.126446723937988
143,306,3.207841634750366
847,140,4.113225936889648
359,1141,4.596302032470703
118,923,4.2027363777160645
763,139,2.5954902172088623
681,658,4.244609355926514
343,693,4.644665241241455
302,22,4.667301654815674
372,189,4.048374176025391
391,327,3.4955973625183105
424,176,3.5020670890808105
906,820,4.951574325561523
455,483,4.671473503112793
531,154,3.6384477615356445
652,519,3.7944109439849854
438,92,3.74507999420166
293,825,2.404034376144409
391,287,2.635514736175537
116,142,4.960631847381592
462,268,3.6204981803894043
275,815,2.27209210395813
156,24,2.7752201557159424
289,160,4.112380027770996
449,1043,3.4466476440429688
111,268,4.165992259979248
91,208,3.541839361190796
317,214,4.347245693206787
215,225,2.9251708984375
221,618,2.6626408100128174
127,293,2.889712333679199
279,1181,2.094827175140381
144,630,3.6409895420074463
290,4,3.8142433166503906
726,147,2.999394655227661
736,185,3.1073732376098633
681,768,2.445207118988037
42,943,3.7462611198425293
313,561,2.621713399887085
536,474,3.1557013988494873
283,271,4.379081726074219
937,684,3.4642369747161865
599,809,3.011721611022949
275,418,3.7102575302124023
534,661,3.4816224575042725
98,741,3.794783115386963
197,1243,2.728428840637207
344,8,4.662585258483887
906,128,5.007671356201172
880,581,3.3089747428894043
890,470,4.310399055480957
43,68,4.212960243225098
157,54,3.872591257095337
929,282,3.6446869373321533
336,49,4.644796848297119
772,356,4.469272613525391
606,461,3.385011672973633
302,866,3.9278793334960938
326,232,3.070953845977783
927,175,5.239678382873535
614,152,4.077617168426514
797,691,4.290663242340088
150,434,4.236432075500488
847,161,4.0853166580200195
449,98,4.02163553237915
83,684,3.1969847679138184
567,233,3.7319576740264893
647,1002,2.7184245586395264
788,1160,1.8154346942901611
296,232,2.865384340286255
418,477,4.141042232513428
837,747,3.0644073486328125
517,116,3.7923924922943115
565,167,4.144526481628418
906,474,3.9054131507873535
900,442,3.8972439765930176
560,704,3.653369188308716
706,11,4.203924179077148
511,182,4.520271301269531
324,497,3.10463809967041
180,712,1.8272855281829834
387,590,4.608632564544678
715,174,3.9078855514526367
498,519,3.934429407119751
62,125,2.7538321018218994
397,416,3.3620057106018066
448,1072,4.342843532562256
662,299,3.5282440185546875
344,1015,2.3672845363616943
105,212,4.570637226104736
504,94,3.364776372909546
531,1209,3.367990016937256
266,448,3.1362392902374268
347,122,3.026597261428833
843,431,3.697699546813965
286,249,4.482692241668701
505,323,2.8798513412475586
600,481,3.9673187732696533
412,285,3.59934401512146
647,567,4.51454496383667
824,275,3.4895365238189697
235,99,3.812450647354126
465,127,4.444973945617676
467,217,3.4238765239715576
810,987,3.5189943313598633
654,1062,3.4660849571228027
591,1274,2.9396259784698486
803,227,4.404236793518066
579,865,3.02679443359375
381,121,1.3628333806991577
891,195,4.401224613189697
620,275,4.822769641876221
502,209,5.135532379150391
93,68,3.5716495513916016
328,146,2.8064255714416504
216,67,3.1969656944274902
628,203,4.504766941070557
649,628,3.2653419971466064
220,95,4.492886543273926
477,22,4.509398460388184
367,216,2.929551362991333
12,841,3.363939046859741
837,310,3.672764778137207
80,149,4.5575337409973145
693,640,4.385985374450684
794,381,3.449742555618286
567,131,3.3704705238342285
769,288,3.0183634757995605
660,164,3.7573273181915283
880,754,3.6069095134735107
188,606,4.390322208404541
868,410,3.8147332668304443
103,289,1.7953299283981323
524,13,3.5111095905303955
91,691,2.94136118888855
436,154,1.5725047588348389
64,64,3.2324748039245605
507,207,4.124207973480225
311,662,4.482989311218262
342,296,4.104196548461914
406,173,4.157526016235352
150,479,5.018612384796143
91,424,3.7208588123321533
637,522,3.9800984859466553
644,185,3.338127374649048
715,505,3.5467278957366943
806,116,4.314525604248047
101,564,1.7860608100891113
197,659,3.231168031692505
55,420,3.5776820182800293
86,691,4.806416034698486
82,87,4.512932777404785
654,978,2.544131278991699
326,107,2.8549370765686035
248,471,3.093888998031616
307,472,3.4672176837921143
551,755,2.9337353706359863
864,267,3.1953210830688477
845,442,4.357707977294922
729,267,4.6608099937438965
588,267,2.0622425079345703
157,575,3.704800844192505
531,28,3.4365627765655518
78,507,4.114957332611084
129,764,3.87493634223938
880,374,0.7551606893539429
428,503,3.835498809814453
324,198,3.2804973125457764
795,201,3.905923843383789
178,1126,4.61906623840332
380,508,4.5071234703063965
331,224,3.4999585151672363
93,540,2.942509412765503
133,507,1.9754066467285156
317,658,4.769290447235107
10,404,2.923128604888916
392,878,3.8188602924346924
621,1015,2.5346522331237793
374,582,2.1134912967681885
245,251,1.818340539932251
787,384,3.07167649269104
455,661,3.1554887294769287
841,750,2.9194693565368652
6,133,4.373551845550537
394,162,3.8335649967193604
532,377,2.796517848968506
91,178,4.301958084106445
643,325,4.346820831298828
942,1073,3.4016857147216797
415,842,2.525874376296997
637,510,3.5408356189727783
693,177,4.800577163696289
310,414,3.071014881134033
533,20,3.0230793952941895
306,199,3.287113666534424
390,285,4.136037349700928
693,70,3.9067070484161377
206,57,3.0977730751037598
302,127,3.919478416442871
17,422,4.455564975738525
898,402,2.260507583618164
290,561,4.282114028930664
524,281,4.141473293304443
536,641,3.1071102619171143
322,247,3.745694160461426
111,299,3.9720616340637207
189,116,4.280529022216797
392,1075,2.1348400115966797
893,1114,4.483433723449707
150,661,3.2118632793426514
614,208,4.329560279846191
918,312,4.027182579040527
372,205,3.2489426136016846
928,495,3.5311803817749023
869,691,3.0673558712005615
756,264,3.6024792194366455
135,99,5.033360481262207
652,580,2.5620737075805664
846,1006,3.4933319091796875
659,238,2.868539810180664
781,875,2.558584690093994
730,484,5.196230411529541
496,232,3.833174705505371
441,81,3.210587501525879
869,735,3.9041788578033447
15,628,4.581502914428711
9,581,3.642794609069824
938,257,5.552315711975098
524,1314,3.0086734294891357
711,70,3.9322457313537598
243,1038,4.677096843719482
833,342,4.717875957489014
607,1152,4.362180709838867
734,331,3.317153215408325
653,755,3.5536251068115234
545,927,3.772705554962158
425,167,4.021798610687256
653,11,4.275419235229492
709,293,2.025588274002075
278,20,2.5388848781585693
76,22,4.444246768951416
685,134,4.49090576171875
433,843,1.5272791385650635
408,59,3.849548578262329
845,267,4.583545684814453
243,763,1.8645594120025635
700,314,3.389143228530884
863,402,3.601392984390259
290,236,4.26846981048584
605,627,3.5522844791412354
471,464,3.962489604949951
542,1523,3.046053171157837
497,88,3.5190112590789795
304,126,4.644402027130127
377,27,4.131612777709961
12,783,1.2743849754333496
485,302,3.329033136367798
279,1465,3.8080039024353027
869,257,3.346738338470459
197,213,4.064783096313477
415,654,4.640082359313965
243,1135,3.0877609252929688
54,180,2.9936153888702393
765,486,3.7380142211914062
287,526,5.228320121765137
386,1127,3.6923999786376953
84,1069,3.4221434593200684
369,221,3.672912359237671
415,685,4.070322036743164
150,25,3.82159161567688
876,743,3.8423938751220703
778,878,4.181022644042969
752,182,3.564506769180298
542,1,3.407975912094116
633,1283,3.3572239875793457
803,6,4.215366840362549
29,285,4.278582572937012
891,290,3.540301561355591
306,55,3.5924553871154785
600,178,3.9285225868225098
342,75,3.9867570400238037
150,683,4.088664531707764
789,721,1.9681944847106934
935,454,3.727086067199707
287,199,3.803858757019043
222,983,3.5979957580566406
670,176,3.3745596408843994
879,476,2.971226453781128
448,268,4.645124435424805
93,160,2.832141637802124
415,318,3.3933472633361816
392,48,3.0128066539764404
416,757,2.0715715885162354
390,199,2.920621156692505
58,233,3.945133924484253
715,464,3.821343421936035
313,21,4.926496505737305
918,1276,3.1327526569366455
885,363,3.1723954677581787
200,257,2.5369484424591064
197,150,3.2366943359375
586,324,2.1601312160491943
234,196,4.872981071472168
107,12,3.818855047225952
455,1219,2.305713415145874
636,921,1.6243314743041992
879,470,3.9001553058624268
333,43,3.1714508533477783
616,163,2.0097150802612305
914,314,2.943547010421753
285,239,2.376232385635376
931,404,2.8096890449523926
174,186,3.9192957878112793
801,446,3.9088480472564697
889,117,2.279529571533203
333,688,2.459031581878662
523,512,3.7878026962280273
745,684,2.630284309387207
412,269,3.9448893070220947
275,412,2.864687442779541
932,153,3.016756772994995
297,143,3.9567277431488037
225,23,3.3381192684173584
270,78,4.060425758361816
172,873,3.7215213775634766
804,78,3.543961524963379
9,488,4.20271110534668
550,222,4.953446865081787
881,509,4.312288284301758
537,654,4.184322834014893
118,726,3.7582011222839355
435,789,2.7761917114257812
846,124,2.84147572517395
210,442,2.934309720993042
390,290,2.3963215351104736
550,180,5.12095832824707
715,191,3.732780933380127
325,171,4.637211322784424
89,612,5.163122177124023
370,126,4.074260234832764
629,470,4.074885845184326
14,273,3.327087640762329
739,937,1.0574467182159424
486,738,3.3176918029785156
900,545,3.809744358062744
91,287,3.095506191253662
614,96,4.010646343231201
112,287,3.409916639328003
633,244,2.3602421283721924
292,876,1.575381875038147
140,254,4.727566719055176
279,55,4.846368789672852
335,721,2.7604176998138428
794,1051,2.190225601196289
459,150,4.061249732971191
72,212,3.795261859893799
97,987,2.451895236968994
333,435,3.6875393390655518
566,674,4.509886264801025
94,380,2.9395124912261963
396,287,2.9051785469055176
689,1184,2.6934845447540283
13,518,4.6080169677734375
436,164,4.249094486236572
380,581,4.125164985656738
62,293,2.010772943496704
0,266,3.749444007873535
591,293,2.6764278411865234
197,23,2.964172840118408
108,69,3.1754610538482666
642,520,4.09965181350708
102,256,4.578419208526611
642,68,3.3797779083251953
180,984,1.972787618637085
653,7,3.6692733764648438
377,925,2.3274855613708496
468,602,5.099143981933594
392,402,3.6357717514038086
487,237,3.510268449783325
157,91,4.149398326873779
663,480,4.2840189933776855
333,524,4.005727767944336
776,356,3.9249343872070312
0,156,4.744120121002197
819,285,2.8857579231262207
91,550,2.656801700592041
129,37,3.982234239578247
353,381,3.1417694091796875
827,651,3.3755924701690674
342,465,3.8221287727355957
408,171,3.4466726779937744
285,596,3.0287892818450928
845,191,3.891036033630371
293,245,3.867382049560547
654,237,3.665930986404419
715,450,3.7302193641662598
354,1391,5.731965065002441
871,596,3.3446946144104004
84,581,3.449148416519165
197,428,3.6882400512695312
291,263,3.493285655975342
635,221,5.428342819213867
6,674,4.277511119842529
547,256,4.1750030517578125
415,1219,5.059874057769775
110,327,2.88299298286438
746,525,4.259022235870361
748,483,3.9631152153015137
201,480,0.7917376160621643
268,696,2.481963872909546
192,367,0.8391053676605225
88,723,4.234305381774902
17,434,4.358502388000488
12,70,3.2367002964019775
652,657,2.9055845737457275
199,214,4.376573085784912
863,6,4.108327388763428
920,287,3.01417875289917
9,332,3.7752602100372314
242,224,2.4820051193237305
938,404,3.859722137451172
346,434,2.8163089752197266
58,226,2.823639392852783
233,442,3.3429219722747803
140,258,2.4418952465057373
245,596,1.7842189073562622
519,892,0.7587895393371582
269,323,3.705994129180908
572,426,3.9723663330078125
732,739,2.2464652061462402
58,569,3.0557944774627686
183,51,3.52294921875
312,356,4.554678916931152
623,1015,3.3870551586151123
654,424,3.6855175495147705
83,476,4.135542869567871
451,133,3.809403896331787
79,86,3.9116616249084473
777,1272,-0.3553166687488556
415,514,4.556550979614258
879,230,2.8464856147766113
653,596,3.391037702560425
895,53,2.383953809738159
68,293,2.589393138885498
233,1099,2.4164416790008545
419,752,1.0606498718261719
532,507,1.941063642501831
64,196,3.7637908458709717
98,344,2.412245988845825
560,378,1.9633783102035522
853,123,4.0053534507751465
711,194,4.136233329772949
415,709,3.8947947025299072
609,271,3.3514442443847656
392,1050,3.131218910217285
747,131,3.8633487224578857
928,27,3.9553637504577637
63,142,3.934401273727417
304,527,4.101435661315918
909,2,3.6942403316497803
32,332,4.074349403381348
585,81,3.3856818675994873
881,615,3.3332130908966064
319,249,4.042153358459473
327,42,3.179147481918335
206,58,3.083935260772705
278,840,1.9129600524902344
609,488,4.263436794281006
346,147,3.8523313999176025
813,6,3.711653470993042
82,62,3.1490066051483154
498,193,4.503052234649658
127,76,3.3679046630859375
812,8,2.418616771697998
772,90,3.2844595909118652
866,227,4.784890174865723
180,874,1.5107418298721313
760,357,2.6299118995666504
290,66,3.598367691040039
814,612,3.410935878753662
716,249,1.835289478302002
910,92,4.126245498657227
449,471,3.5147764682769775
860,381,2.857607126235962
197,558,2.8267812728881836
706,1529,-0.5234025120735168
404,564,0.9977892637252808
408,853,3.0743908882141113
732,590,2.387197494506836
58,128,4.392367839813232
915,545,2.3481690883636475
364,24,3.2724454402923584
874,44,4.720109939575195
654,1016,3.181713819503784
268,483,4.0104804039001465
824,124,4.006933212280273
204,267,1.5937412977218628
607,422,3.2616751194000244
174,175,4.481438159942627
132,321,2.0846943855285645
560,120,1.9829148054122925
325,66,3.23382306098938
58,513,4.927680969238281
509,747,3.3104262351989746
101,263,1.9419541358947754
662,1050,3.2069473266601562
326,582,3.026139497756958
152,257,3.2499444484710693
231,434,3.2310562133789062
456,473,5.094716548919678
316,287,2.4447968006134033
863,1100,3.7677459716796875
629,6,3.408480644226074
773,186,2.56954026222229
473,691,4.3303446769714355
822,221,3.9216718673706055
918,581,3.389983892440796
90,434,4.0519819259643555
681,81,3.5683176517486572
57,299,2.2620410919189453
822,654,4.2913103103637695
261,293,2.7800357341766357
101,408,1.689824104309082
180,99,1.8419493436813354
248,22,4.853168964385986
279,422,3.8685762882232666
215,149,4.679446697235107
530,689,4.156463623046875
657,177,4.264547348022461
255,731,4.239649772644043
232,55,5.156986236572266
13,284,3.8675594329833984
542,179,3.684420347213745
453,967,3.3233587741851807
243,771,3.656799077987671
268,477,3.2078962326049805
253,356,3.2152349948883057
279,196,4.310461044311523
456,948,3.9671645164489746
879,256,3.7925031185150146
922,830,3.328874349594116
89,189,4.902970314025879
803,122,3.7716734409332275
69,0,4.191312789916992
935,318,3.3599891662597656
233,854,3.194272756576538
392,110,3.6458892822265625
641,595,4.295675277709961
297,150,3.73787522315979
450,947,1.360060214996338
805,587,3.9002442359924316
516,268,3.802825689315796
723,343,2.392878293991089
47,55,4.287614822387695
844,1237,2.0887389183044434
415,195,4.682658672332764
784,994,0.35491523146629333
885,505,3.1491384506225586
231,1127,3.7636525630950928
552,196,4.593233585357666
610,302,5.14524507522583
733,192,3.586700916290283
853,14,3.1527016162872314
84,446,3.5179877281188965
896,117,3.7586605548858643
679,284,4.194167137145996
818,267,3.8607735633850098
313,398,4.376183032989502
727,146,1.2147082090377808
23,285,3.7058022022247314
769,116,3.588956832885742
861,167,5.353759288787842
803,172,4.641051769256592
392,822,2.835043430328369
451,76,2.7267439365386963
633,409,3.0531094074249268
503,663,2.6570382118225098
74,221,3.8264060020446777
621,366,3.2473011016845703
367,291,3.114302158355713
586,348,3.0185227394104004
93,692,4.280343055725098
123,495,1.8878276348114014
4,168,4.5281662940979
183,1135,2.710277795791626
689,635,2.5387344360351562
107,20,3.357689619064331
592,658,4.369533061981201
395,741,3.62211275100708
896,454,4.189696311950684
899,136,3.5292084217071533
776,222,5.828149795532227
81,283,2.1812610626220703
235,631,3.858821392059326
198,241,4.785152912139893
822,154,3.2373969554901123
628,172,4.293022632598877
278,253,2.6023736000061035
822,7,4.239770889282227
923,152,3.636812448501587
863,46,3.724313497543335
