user_id,item_id,predicted_rating
805,150,0.8848925232887268
217,79,0.7081357836723328
745,520,0.4510396122932434
437,52,1.3010056018829346
610,133,0.805662214756012
533,64,2.882389783859253
243,367,0.36019110679626465
295,427,2.1444740295410156
330,168,2.5109493732452393
880,240,1.6693745851516724
360,175,0.6962529420852661
399,946,0.10218297690153122
338,301,0.05024935305118561
790,143,1.280550479888916
707,111,1.038967490196228
137,866,-0.018522754311561584
75,284,0.9575803875923157
318,205,0.6615658402442932
782,1386,0.1555912345647812
319,332,0.39445799589157104
9,6,0.05682510882616043
621,249,0.9507675170898438
603,216,0.6622359156608582
610,271,0.32838132977485657
733,9,0.8953185081481934
291,92,1.0924220085144043
405,624,0.3064648509025574
916,238,2.595203399658203
537,274,0.9817871451377869
406,132,3.206639051437378
880,367,2.1427969932556152
547,751,0.7022151350975037
661,300,0.9785047769546509
846,772,0.29666900634765625
223,243,0.4386591613292694
798,588,1.014191746711731
497,692,1.1287354230880737
661,538,0.10932336002588272
830,173,1.6574968099594116
95,357,2.9426982402801514
886,20,0.2948771119117737
177,318,1.7096054553985596
370,12,0.7175676226615906
271,1101,0.17100775241851807
318,257,1.2478458881378174
552,148,0.6905561685562134
102,418,0.6502904891967773
426,655,0.8832334280014038
653,378,0.8512849807739258
721,28,1.1686627864837646
846,66,1.6351077556610107
829,509,0.16625851392745972
519,680,0.14368554949760437
880,826,0.9617977142333984
886,235,1.5167282819747925
870,654,1.458185076713562
933,391,0.436186820268631
489,873,0.776194155216217
37,841,0.025042366236448288
435,919,0.19227063655853271
501,952,0.055055804550647736
328,649,0.4353612959384918
437,657,1.4523258209228516
78,93,0.1780305802822113
537,1065,0.17612117528915405
177,333,0.9560389518737793
709,727,0.3801305294036865
429,204,4.133159637451172
305,191,2.158604860305786
778,54,0.27892377972602844
5,194,1.0521496534347534
452,152,1.1830148696899414
72,403,1.2217937707901
280,167,0.5301910042762756
407,443,1.4482314586639404
757,450,0.35540175437927246
698,181,1.2970688343048096
293,685,0.9402799606323242
288,202,0.7887073755264282
788,76,0.5861178636550903
328,515,1.3907873630523682
934,506,0.9829086065292358
805,546,1.596547245979309
493,431,0.6694244146347046
505,422,0.09062603116035461
330,208,1.5054216384887695
405,49,0.6927112936973572
123,479,0.5533270835876465
130,1142,0.14770805835723877
405,946,0.133609339594841
708,1152,0.03844865411520004
181,595,0.8502750396728516
405,555,0.06732023507356644
923,1017,-0.053304918110370636
109,866,-0.17971771955490112
568,6,0.044623225927352905
222,4,2.355271816253662
445,245,0.8420983552932739
367,268,0.463716059923172
225,479,0.5760619640350342
758,163,1.000795602798462
301,554,1.0427857637405396
896,631,1.25582754611969
158,686,0.5998747944831848
773,730,0.13750550150871277
84,628,0.8010671734809875
263,143,1.5290228128433228
776,509,0.7764274477958679
823,503,0.4719398617744446
350,530,0.41552066802978516
417,765,0.3218376338481903
823,531,1.1336030960083008
279,854,0.5358390808105469
312,855,0.36027634143829346
327,959,0.37160199880599976
42,175,1.7490917444229126
452,475,0.8916459083557129
195,1407,0.01589512825012207
507,597,0.7612529993057251
833,197,1.6195366382598877
130,678,2.3701694011688232
716,157,1.8513340950012207
606,28,2.89391827583313
99,56,1.7040976285934448
567,611,0.6535936594009399
381,118,0.6030374765396118
89,25,0.7695214152336121
327,324,0.425438791513443
847,1160,-0.04796823859214783
754,459,0.0450727641582489
585,10,0.08891791105270386
168,313,1.473124384880066
560,756,0.5678738355636597
764,732,0.4462679922580719
189,630,0.6300033926963806
804,559,1.4360837936401367
303,829,0.16298642754554749
200,584,0.6120427846908569
782,247,-0.08260117471218109
312,136,1.9745901823043823
291,1073,0.5534303784370422
222,185,2.017486333847046
184,654,1.411371111869812
201,50,4.540670871734619
616,748,1.2867634296417236
263,100,2.234868049621582
99,472,1.2179073095321655
437,135,2.7482712268829346
145,859,0.22709736227989197
389,80,0.12180246412754059
249,235,1.542659878730774
620,172,1.2243989706039429
299,169,0.6188660264015198
37,195,0.8439897298812866
43,15,1.8830305337905884
178,1011,1.0721983909606934
918,197,0.7391200661659241
130,501,0.6445949077606201
378,55,1.823623538017273
112,748,1.1767127513885498
344,275,1.3343926668167114
106,244,0.06187424063682556
390,304,0.4623737633228302
829,458,0.29581838846206665
552,294,1.4819682836532593
908,701,0.057908203452825546
397,327,0.12136209011077881
771,134,0.47089502215385437
234,102,0.5391067862510681
897,473,0.8652285933494568
748,204,1.7547481060028076
182,172,0.5355002880096436
535,8,1.59127938747406
941,7,0.7827614545822144
486,880,0.5973619818687439
903,81,0.7653497457504272
132,12,0.18354378640651703
535,213,1.347350835800171
543,69,1.9939427375793457
804,951,0.4042518734931946
747,588,1.6283003091812134
342,4,1.0829493999481201
840,483,2.9687652587890625
268,1303,0.03836386650800705
561,1115,0.16846239566802979
713,345,0.22247397899627686
551,509,0.846339225769043
102,1239,-0.06176048517227173
514,79,2.933434247970581
378,162,1.1948063373565674
496,168,1.3321224451065063
246,477,0.5383614897727966
846,659,2.2465109825134277
883,72,1.0760624408721924
405,1065,0.11693490296602249
74,137,0.5240669250488281
650,648,0.9623655676841736
469,238,0.49500572681427
426,654,0.7232949137687683
197,570,0.1251634657382965
791,327,0.45514121651649475
532,483,1.497094988822937
886,241,0.9973385334014893
912,143,0.7664217948913574
249,603,1.181251049041748
123,487,0.2242983877658844
405,1113,0.03553331270813942
555,302,0.7563444375991821
216,174,2.669719696044922
184,428,1.2284971475601196
934,388,0.09436701983213425
288,98,0.9932397603988647
435,743,0.5566437840461731
94,1091,0.1928410828113556
85,83,2.123142957687378
13,307,0.9538978934288025
44,121,1.822575569152832
682,552,0.3670731782913208
393,376,0.43673303723335266
336,762,0.590381383895874
436,99,0.9122059345245361
445,1601,-0.11109694093465805
486,1016,0.612191915512085
112,323,0.6411334872245789
64,403,1.7664885520935059
634,106,0.8077520132064819
562,148,0.21081236004829407
279,1312,0.11856907606124878
442,313,1.3146973848342896
621,926,0.021182268857955933
340,1,0.6245743036270142
299,402,0.9822283983230591
70,411,0.5669375061988831
916,268,1.350728988647461
883,1012,0.17967134714126587
855,198,0.10295532643795013
21,300,1.1021602153778076
90,603,2.922581195831299
602,1,0.5351361036300659
367,246,0.26131072640419006
708,938,0.12214963138103485
321,631,1.1789820194244385
749,443,1.8908584117889404
803,259,0.3387252986431122
277,473,0.4463658630847931
499,483,1.3767952919006348
883,805,0.45042622089385986
796,209,2.35615611076355
796,431,1.478805661201477
588,260,0.5447999238967896
805,222,2.2587966918945312
116,50,1.6964062452316284
886,546,1.731044888496399
223,826,0.3481411933898926
144,654,0.7385444641113281
178,223,1.5074483156204224
144,144,1.9205925464630127
717,331,0.7741858959197998
42,418,1.0855419635772705
710,12,1.0426712036132812
539,19,0.17019732296466827
506,229,1.3549188375473022
478,467,0.20001044869422913
416,356,1.387227177619934
934,811,0.5028653740882874
279,180,2.009878635406494
83,78,0.15731006860733032
561,584,1.0227209329605103
389,1119,-0.014165854081511497
890,604,0.8720816373825073
178,596,1.2486047744750977
439,1600,0.03657810762524605
811,321,0.3474007844924927
22,68,0.621177077293396
539,660,0.30142641067504883
1,237,2.6026194095611572
7,673,2.022372245788574
642,473,1.2035332918167114
223,255,0.7709110975265503
561,176,2.717949151992798
419,615,0.13540571928024292
401,151,1.231286883354187
886,568,1.8716850280761719
508,101,0.4440730810165405
194,946,0.14308065176010132
268,453,0.09380169957876205
771,873,0.08980746567249298
588,354,0.3784692585468292
756,155,0.41722357273101807
136,117,0.8244359493255615
121,347,0.48298460245132446
297,215,1.128753662109375
41,202,0.9604554772377014
886,393,1.3870573043823242
894,258,4.3374738693237305
459,969,-0.022375307977199554
552,864,0.008482811972498894
194,566,1.7490496635437012
484,651,1.2296518087387085
104,475,1.1683088541030884
437,1599,0.060337819159030914
774,219,0.42483240365982056
392,1012,0.1114540696144104
694,204,2.3431994915008545
868,176,1.8068311214447021
215,423,1.5892341136932373
537,88,2.1051628589630127
401,202,1.4719419479370117
472,672,0.676501452922821
297,293,1.4551966190338135
59,523,3.2343316078186035
94,184,1.7236173152923584
307,949,0.07990805804729462
344,316,0.7227088212966919
518,924,0.38917455077171326
276,95,3.025683879852295
233,135,1.6409363746643066
749,155,1.2855172157287598
495,143,2.0274791717529297
774,428,0.701443612575531
710,720,0.336042195558548
768,1,1.258961796760559
125,496,1.4146950244903564
479,752,0.10886090248823166
463,1132,0.25084221363067627
318,575,0.22432860732078552
416,930,0.897365927696228
880,657,0.8050328493118286
611,313,0.9268733859062195
416,147,2.9897947311401367
314,692,0.4428834021091461
348,291,0.7352903485298157
901,89,1.1633599996566772
409,79,2.391515016555786
749,161,2.643967390060425
615,302,0.5233882069587708
238,405,0.5917621850967407
425,231,0.5136531591415405
64,62,1.0267822742462158
561,980,0.015014668926596642
70,214,0.6209875345230103
85,172,3.3931543827056885
733,275,1.058079481124878
833,298,0.7087005376815796
373,514,1.4388617277145386
154,238,0.6950950026512146
487,82,2.3246827125549316
217,121,0.86016446352005
198,300,1.1848511695861816
157,290,0.2068403661251068
816,343,0.34276366233825684
290,520,0.9991775155067444
62,472,1.0922280550003052
621,391,0.4968131482601166
416,315,2.688581943511963
130,929,1.6908732652664185
921,87,0.44945165514945984
18,714,0.1270526498556137
846,802,0.0417725145816803
901,623,0.1424955427646637
320,892,0.042900241911411285
6,517,1.2548288106918335
267,386,0.7446393966674805
715,595,0.371681809425354
293,559,1.654747486114502
2,302,0.8918343186378479
707,1120,0.12046864628791809
7,661,3.126133680343628
479,485,1.1822872161865234
320,849,0.05424040928483009
450,747,1.4597113132476807
378,1107,0.12321073561906815
240,340,0.4829311668872833
630,64,1.0112216472625732
330,209,1.4412004947662354
823,194,1.982881784439087
673,12,0.12308470904827118
56,186,2.317232608795166
593,807,0.1818961501121521
74,7,0.8306437730789185
595,235,0.7323557734489441
158,20,0.41382288932800293
776,860,0.07882674038410187
498,203,1.1486647129058838
616,678,0.47852444648742676
768,50,1.3785474300384521
429,301,0.48838484287261963
314,105,0.30175748467445374
234,659,2.1952950954437256
347,386,0.5317176580429077
534,742,1.2912732362747192
313,441,0.28530848026275635
115,543,0.08345924317836761
151,566,1.7465488910675049
181,123,0.9913768768310547
89,405,1.1114122867584229
284,339,0.40134915709495544
586,496,1.1302229166030884
116,275,1.2080720663070679
543,778,0.6868881583213806
527,640,0.48050957918167114
174,388,0.06219812482595444
59,1115,0.20238254964351654
374,928,0.35955265164375305
405,585,0.3221915364265442
356,328,0.7224693894386292
643,509,1.141363501548767
830,79,1.574310064315796
188,97,1.3285777568817139
92,215,1.848067045211792
843,179,1.3999165296554565
870,511,1.7689425945281982
804,11,2.1626641750335693
575,176,0.42808452248573303
569,546,0.9648793339729309
305,845,0.09409661591053009
354,65,0.8740214109420776
597,50,0.9014170169830322
493,11,1.6938507556915283
804,64,3.245593547821045
399,63,0.7727938294410706
407,423,2.663900852203369
363,1478,-0.041830845177173615
339,144,2.7497637271881104
678,147,0.5098657608032227
151,230,1.9363847970962524
21,773,0.08335402607917786
342,204,1.8346648216247559
387,121,2.806643009185791
693,118,0.9774481058120728
804,763,0.9559330344200134
194,4,2.0425007343292236
525,276,0.7505918145179749
201,42,1.3632563352584839
436,660,0.634959876537323
94,39,1.1317322254180908
201,203,2.170516014099121
747,1631,-0.19679982960224152
244,186,2.170703172683716
273,340,0.49291881918907166
829,258,0.9619879126548767
120,282,0.48906487226486206
747,529,1.5602779388427734
221,184,0.6248921155929565
18,709,1.4160712957382202
525,250,0.7125847935676575
328,291,0.8562912344932556
450,801,0.030549604445695877
474,89,3.6774613857269287
308,433,2.5153627395629883
682,333,2.005060911178589
642,541,0.5825095176696777
409,491,1.0900754928588867
425,191,1.1639010906219482
354,737,0.6932876110076904
592,890,-0.17112085223197937
593,245,0.7881484627723694
709,145,0.3121299147605896
593,161,1.1986465454101562
749,105,0.5515345335006714
432,50,1.5945762395858765
655,638,0.6789328455924988
199,259,0.36508315801620483
462,323,0.5595384240150452
94,185,2.8942129611968994
450,322,0.9223847389221191
450,186,4.615339279174805
145,1012,0.5739545226097107
405,606,0.7618656158447266
328,690,0.4626913070678711
267,324,0.34291237592697144
599,1315,0.018924769014120102
790,259,0.4683990478515625
501,122,0.4627932608127594
16,294,1.200906753540039
805,200,1.5349324941635132
146,345,0.2871566116809845
662,291,0.21484404802322388
374,276,2.0897696018218994
272,317,0.3948945999145508
279,62,1.0338690280914307
330,177,0.9817613959312439
864,789,0.44967949390411377
628,302,0.5711994767189026
268,25,1.8289421796798706
41,69,0.8238638043403625
339,153,2.5047051906585693
940,66,0.6928018927574158
908,96,1.2149003744125366
551,943,0.08078660070896149
87,1049,0.12448742985725403
667,272,0.44392186403274536
887,720,0.6348761916160583
177,173,1.6515177488327026
880,62,1.1876649856567383
668,137,0.5326467752456665
380,474,1.4166055917739868
456,59,0.5594160556793213
798,274,0.8214408159255981
315,238,0.9726796746253967
764,527,0.5942113995552063
532,120,0.38179826736450195
821,560,0.08179786801338196
58,1099,0.24810586869716644
319,302,0.29671329259872437
832,307,0.3177592158317566
883,276,1.9449886083602905
280,226,1.5158709287643433
733,224,0.1161167323589325
137,15,0.8951753377914429
459,332,1.2314454317092896
405,1499,0.16788601875305176
919,7,3.4933266639709473
144,307,1.1683951616287231
848,141,0.7439765930175781
360,1142,0.039162155240774155
119,924,0.4893384873867035
764,140,0.11081001907587051
682,659,0.8498416543006897
344,694,0.26665329933166504
303,23,2.415802240371704
373,190,1.286055326461792
392,328,1.125542402267456
425,177,0.3066529631614685
907,821,-0.04980706796050072
456,484,1.1237434148788452
532,155,0.9108967185020447
653,520,1.1232420206069946
439,93,0.31788352131843567
294,826,0.8961777687072754
392,288,1.6691550016403198
117,143,0.7371420860290527
463,269,1.477668285369873
276,816,0.009901481680572033
157,25,0.6224632263183594
290,161,1.4515416622161865
450,1044,0.44504794478416443
112,269,0.7658871412277222
92,209,2.04404616355896
318,215,1.0873380899429321
216,226,1.1752501726150513
222,619,0.8760745525360107
128,294,1.357396125793457
280,1182,0.033850423991680145
145,631,0.22111563384532928
291,5,0.9099893569946289
727,148,0.83003169298172
737,186,0.6196033358573914
682,769,0.2596903145313263
43,944,0.35090550780296326
314,562,0.2714208960533142
537,475,1.7911452054977417
284,272,0.7610875964164734
938,685,1.2047123908996582
600,810,0.1896984875202179
276,419,2.197263479232788
535,662,0.7623003721237183
99,742,1.6142655611038208
198,1244,0.02569793164730072
345,9,2.0887415409088135
907,129,1.1707966327667236
881,582,1.2259838581085205
891,471,0.8191458582878113
44,69,1.9270012378692627
158,55,1.0427898168563843
930,283,0.4661143720149994
337,50,0.8404239416122437
773,357,1.2433174848556519
607,462,0.16097456216812134
303,867,0.20587502419948578
327,233,0.7684562802314758
928,176,0.26849237084388733
615,153,1.0789169073104858
798,692,0.7840473651885986
151,435,3.4858109951019287
848,162,1.3258659839630127
450,99,3.040245294570923
84,685,0.7693619728088379
568,234,0.8361011743545532
648,1003,0.13311998546123505
789,1161,0.043720923364162445
297,233,0.6217216849327087
419,478,0.14875972270965576
838,748,0.9063836932182312
518,117,1.2601267099380493
566,168,1.909432291984558
907,475,1.878512978553772
901,443,0.7189814448356628
561,705,1.6388978958129883
707,12,1.3247902393341064
512,183,0.2453038990497589
325,498,1.4390902519226074
181,713,0.5838702321052551
